image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_rust_Bing_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_rust_Bing_0024.png,plum_rust,plum_rust_Bing_0024.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0000.png,plum_brown,plum_brown_rot_Bing_0000.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Bing_0018.png,raspberry_fire,raspberry_fire_blight_Bing_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0062.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0062.png,plum_pocket,plum_pocket_disease_google_0062.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0062.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0062.png,plum_brown,plum_brown_rot_Bing_0062.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_leaf_spot_Google_0115.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_leaf_spot_Google_0115.png,raspberry_leaf,raspberry_leaf_spot_Google_0115.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Google_0177.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Google_0177.png,plum_brown,plum_brown_rot_Google_0177.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0029.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0029.png,plum_pocket,plum_pocket_disease_google_0029.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0083.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0083.png,peach_scab,peach_scab_Bing_0083.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Bing_0041.png,raspberry_fire,raspberry_fire_blight_Bing_0041.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Google_0131.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Google_0131.png,peach_scab,peach_scab_Google_0131.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0227.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0227.png,soybean_bacterial,soybean_bacterial_blight_Bing_0227.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0057.png,soybean_bacterial,soybean_bacterial_blight_Bing_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0076.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0076.png,potato_early,potato_early_blight_google_0076.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0152.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0152.png,rice_blast,rice_blast_google_0152.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0179.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0179.png,potato_late,potato_late_blight_google_0179.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Bing_0190.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Bing_0190.png,raspberry_fire,raspberry_fire_blight_Bing_0190.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0049.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0049.png,soybean_bacterial,soybean_bacterial_blight_Bing_0049.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0053.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0053.png,potato_late,potato_late_blight_google_0053.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0001.png,plum_brown,plum_brown_rot_Bing_0001.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0105.png,soybean_bacterial,soybean_bacterial_blight_Bing_0105.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0252.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0252.png,potato_early,potato_early_blight_google_0252.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Google_0078.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Google_0078.png,raspberry_gray,raspberry_gray_mold_Google_0078.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0077.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0077.png,potato_early,potato_early_blight_google_0077.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0052.png,rice_blast,rice_blast_google_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0269.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0269.png,peach_leaf,peach_leaf_curl_google_0269.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0097.png,plum_brown,plum_brown_rot_Bing_0097.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_bacterial_spot_Google_0057.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_bacterial_spot_Google_0057.png,plum_bacterial,plum_bacterial_spot_Google_0057.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_rust_Bing_0022.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_rust_Bing_0022.png,plum_rust,plum_rust_Bing_0022.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Bing_0075.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Bing_0075.png,raspberry_gray,raspberry_gray_mold_Bing_0075.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_43.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_43.png,rice_sheath,rice_sheath_blight_43.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0105.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0105.png,potato_early,potato_early_blight_google_0105.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_bacterial_spot_Bing_0013.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_bacterial_spot_Bing_0013.png,plum_bacterial,plum_bacterial_spot_Bing_0013.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0048.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0048.png,potato_late,potato_late_blight_google_0048.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0027.png,rice_blast,rice_blast_google_0027.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_41.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_41.png,rice_sheath,rice_sheath_blight_41.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0018.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0018.png,plum_brown,plum_brown_rot_Bing_0018.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_43.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_43.png,potato_late,potato_late_blight_43.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0169.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0169.png,potato_late,potato_late_blight_google_0169.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0154.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0154.png,plum_brown,plum_brown_rot_Bing_0154.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0050.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0050.png,rice_blast,rice_blast_google_0050.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Bing_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Bing_0020.png,raspberry_gray,raspberry_gray_mold_Bing_0020.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0077.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0077.png,plum_brown,plum_brown_rot_Bing_0077.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_rust_Google_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_rust_Google_0036.png,plum_rust,plum_rust_Google_0036.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pox_virus_Bing_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pox_virus_Bing_0011.png,plum_pox,plum_pox_virus_Bing_0011.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0172.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0172.png,soybean_bacterial,soybean_bacterial_blight_Bing_0172.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0192.png,potato_early,potato_early_blight_google_0192.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0192.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0192.png,peach_scab,peach_scab_Bing_0192.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_leaf_curl_google_0200.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_leaf_curl_google_0200.png,peach_leaf,peach_leaf_curl_google_0200.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_google_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_google_0008.png,rice_blast,rice_blast_google_0008.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0082.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0082.png,potato_late,potato_late_blight_google_0082.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0044.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0044.png,soybean_bacterial,soybean_bacterial_blight_Bing_0044.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0198.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0198.png,potato_early,potato_early_blight_google_0198.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Google_0025.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Google_0025.png,soybean_bacterial,soybean_bacterial_blight_Google_0025.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0183.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0183.png,potato_late,potato_late_blight_google_0183.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_23.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_23.png,plum_pocket,plum_pocket_disease_23.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_blast_87.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_blast_87.png,rice_blast,rice_blast_87.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0065.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0065.png,soybean_bacterial,soybean_bacterial_blight_Bing_0065.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0170.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0170.png,plum_brown,plum_brown_rot_Bing_0170.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_brown_spot_Baidu_0009.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_brown_spot_Baidu_0009.png,soybean_brown,soybean_brown_spot_Baidu_0009.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0136.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0136.png,peach_scab,peach_scab_Bing_0136.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_rust_Bing_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_rust_Bing_0007.png,plum_rust,plum_rust_Bing_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Baidu_0081.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Baidu_0081.png,soybean_bacterial,soybean_bacterial_blight_Baidu_0081.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_brown_rot_Bing_0025.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_brown_rot_Bing_0025.png,plum_brown,plum_brown_rot_Bing_0025.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0117.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0117.png,plum_pocket,plum_pocket_disease_google_0117.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0021.png,potato_early,potato_early_blight_google_0021.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Google_0201.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Google_0201.png,soybean_bacterial,soybean_bacterial_blight_Google_0201.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0007.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0007.png,plum_pocket,plum_pocket_disease_google_0007.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_86.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_86.png,potato_late,potato_late_blight_86.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0110.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0110.png,peach_scab,peach_scab_Bing_0110.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0032.png,plum_pocket,plum_pocket_disease_google_0032.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0054.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0054.png,peach_scab,peach_scab_Bing_0054.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_fire_blight_Google_0221.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_fire_blight_Google_0221.png,raspberry_fire,raspberry_fire_blight_Google_0221.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_8.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_8.png,rice_sheath,rice_sheath_blight_8.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0102.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0102.png,potato_late,potato_late_blight_google_0102.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_gray_mold_Bing_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_gray_mold_Bing_0001.png,raspberry_gray,raspberry_gray_mold_Bing_0001.jpg,test,plantseg,segmentation
