image_path,mask_path,disease_type,filename,split,dataset,task,has_segmentation,has_classification,severity,severity_label,category
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_65.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_65.png,citrus_greening,citrus_greening_disease_65.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0178.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0178.png,coffee_leaf,coffee_leaf_rust_google_0178.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0051.png,coffee_leaf,coffee_leaf_rust_google_0051.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Google_0058.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Google_0058.png,coffee_berry,coffee_berry_blotch_Google_0058.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_leaf_spot_38.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_leaf_spot_38.png,cherry_leaf,cherry_leaf_spot_38.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_alternaria_leaf_blight_Bing_0146.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_alternaria_leaf_blight_Bing_0146.png,carrot_alternaria,carrot_alternaria_leaf_blight_Bing_0146.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_22.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_22.png,corn_northern,corn_northern_leaf_blight_22.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_rust_google_0038.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_rust_google_0038.png,blueberry_rust,blueberry_rust_google_0038.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0118.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0118.png,coffee_berry,coffee_berry_blotch_Bing_0118.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0117.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0117.png,coffee_leaf,coffee_leaf_rust_google_0117.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_black_rot_Google_0015.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_black_rot_Google_0015.png,coffee_black,coffee_black_rot_Google_0015.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/celery_early_blight_35.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/celery_early_blight_35.png,celery_early,celery_early_blight_35.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0001.png,citrus_greening,citrus_greening_disease_google_0001.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_434.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_434.png,citrus_canker,citrus_canker_434.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_35.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_35.png,citrus_greening,citrus_greening_disease_35.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0060.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0060.png,cabbage_black,cabbage_black_rot_Bing_0060.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cauliflower_alternaria_leaf_spot_google_0095.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cauliflower_alternaria_leaf_spot_google_0095.png,cauliflower_alternaria,cauliflower_alternaria_leaf_spot_google_0095.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_google_0064.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_google_0064.png,corn_gray,corn_gray_leaf_spot_google_0064.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_powdery_mildew_64.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_powdery_mildew_64.png,cherry_powdery,cherry_powdery_mildew_64.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cavity_spot_google_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cavity_spot_google_0027.png,carrot_cavity,carrot_cavity_spot_google_0027.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0041.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0041.png,coffee_berry,coffee_berry_blotch_Bing_0041.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/celery_early_blight_google_0011.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/celery_early_blight_google_0011.png,celery_early,celery_early_blight_google_0011.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/blueberry_scorch_Bing_0051.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/blueberry_scorch_Bing_0051.png,blueberry_scorch,blueberry_scorch_Bing_0051.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_downy_mildew_Bing_0117.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_downy_mildew_Bing_0117.png,cabbage_downy,cabbage_downy_mildew_Bing_0117.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_alternaria_leaf_spot_Google_0278.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_alternaria_leaf_spot_Google_0278.png,broccoli_alternaria,broccoli_alternaria_leaf_spot_Google_0278.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_6.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_6.png,corn_gray,corn_gray_leaf_spot_6.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cherry_leaf_spot_5.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cherry_leaf_spot_5.png,cherry_leaf,cherry_leaf_spot_5.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_ring_spot_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_ring_spot_Bing_0003.png,broccoli_ring,broccoli_ring_spot_Bing_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_56.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_56.png,citrus_canker,citrus_canker_56.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0134.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0134.png,citrus_canker,citrus_canker_google_0134.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0021.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0021.png,coffee_berry,coffee_berry_blotch_Bing_0021.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_396.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_396.png,citrus_canker,citrus_canker_396.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cavity_spot_google_0247.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cavity_spot_google_0247.png,carrot_cavity,carrot_cavity_spot_google_0247.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0097.png,citrus_greening,citrus_greening_disease_google_0097.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_45.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_45.png,citrus_canker,citrus_canker_45.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0134.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0134.png,citrus_greening,citrus_greening_disease_google_0134.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_28.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_28.png,citrus_greening,citrus_greening_disease_28.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0024.png,cabbage_black,cabbage_black_rot_Bing_0024.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_12.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_12.png,corn_gray,corn_gray_leaf_spot_12.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0173.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0173.png,coffee_leaf,coffee_leaf_rust_google_0173.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_27.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_27.png,coffee_leaf,coffee_leaf_rust_27.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_brown_eye_spot_Bing_0210.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_brown_eye_spot_Bing_0210.png,coffee_brown,coffee_brown_eye_spot_Bing_0210.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_greening_disease_google_0036.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_greening_disease_google_0036.png,citrus_greening,citrus_greening_disease_google_0036.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cauliflower_alternaria_leaf_spot_google_0034.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cauliflower_alternaria_leaf_spot_google_0034.png,cauliflower_alternaria,cauliflower_alternaria_leaf_spot_google_0034.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0035.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0035.png,coffee_leaf,coffee_leaf_rust_google_0035.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_northern_leaf_blight_17.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_northern_leaf_blight_17.png,corn_northern,corn_northern_leaf_blight_17.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_114.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_114.png,citrus_canker,citrus_canker_114.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0003.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0003.png,coffee_berry,coffee_berry_blotch_Bing_0003.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cavity_spot_google_0190.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cavity_spot_google_0190.png,carrot_cavity,carrot_cavity_spot_google_0190.jpg,val,plantseg,segmentation,True,False,-1,unknown,
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_216.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_216.png,citrus_canker,citrus_canker_216.jpg,val,plantseg,segmentation,True,False,-1,unknown,
